type-problem,jawaban,score
1,"Ilmu pengetahuan yang menciptakan, menerangkan, sifat - sifat muka bumi, menganalosa gejala alam dan penduduk",1
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan,5
1,geografi adalah ilmu yang mempelajari sebagian atau seluruh permukaan bumi,1
1,Geografi adalah ilmu tentang persamaan dan perbedaan geosfer,2
1,"Ilmu yang mempelajari persamaan dan perbedaan geosfer dengan pendekatan kelingungan, kewilayahan, dan keruangan",4
1,geografi menurut ikatan geografi indonesia adalah penggambaran keruangan melalui interaksi antara manusia dengan lingkungan maupunun sebaliknya,3
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan,5
1,ilmu yg mempelajari persamaan dan perbedaan gejala geosfer dilihat dr sudut pandang kelingkungan dan wilayah,3
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,"Maaf kak lupaa karna sudah malam dan inii ngebet banget ngerjain TO, btw ini sudah jam setengah dua pagi dan baru selesai",0
1,Ilmu yang mempelajari tentang alam secara fisik,1
1,Geografi berasal dari kata geo yang artinya tanah dan grafi yang artinya tulisan yang berarti geografi adalah tulisan atau data yang berisi ilmu tentang tanah.,1
1,Letak suatu tempat yang terlihat di permukaan bumi,1
1,"Ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungandalam konteks keruangan",5
1,Geografi adalah,1
1,geografi adalah suatu ilmu yang mempelajari tentang bentang alam dan seisinya.,1
1,ilmu yang mempelajari tentang kebumian,1
1,"geografi adalah Indonesia memiliki sekitar 17.504 pulau, sekitar 6.000 di antaranya tidak berpenghuni tetap, menyebar sekitar katulistiwa, memberikan cuaca tropis. Pulau terpadat penduduknya adalah pulau Jawa, di mana lebih dari setengah populasi Indonesia.",1
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,Geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan.,5
1,Geografi menurut Ikatan Geografi Indonesia adalah ilmu yang mempelajari tentang fenomena alam yang ada di bumi ini baik dari wilayahnya maupun lingkungannya,4
1,ilmu yang mempelajari seluruh fenomena geosfer baik yang fisik maupun non-fisik.,1
1,Ilmu yang mempelajari tentang bumi dan isi nya,1
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,,0
1,geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan,5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan,5
1,Adalah ilmu yg mempelajari tentang gambaran bumi,1
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,Geografi adalah ilmu yg memelajari tentang fenomena geologi dan geososial,1
1,,0
1,Gatau,0
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,"Pengertian geografi menurut ikatan geografi indonesia adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,,0
1,Geografi adalah ilmu yang mempelajari bumi,1
1,"Ilmu yang menceritakan, menjelaskan, menganalisis dan berusaha mencari penerapan dari unsur bumi dalam ruang dan waktu.",1
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,Adalah ilmu yang mempelajari tentang kenampakan dan keruangan bumi,2
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan.,5
1,ilmu tentang bumi,1
1,,0
1,"Perbedaan dan persamaan gejala alam dengan sudut pandang keruangan, kewilayahan, dan kompleks wilayah",4
1,Ilmu tentang gejala alam,1
1,ilmu ttg persamaan dan perbedaan bentuk bumi,1
1,Geografi adalah ilmu yang mempelajari penggambaran permukaan bumi yang berkaitan dengan struktur keruangan.,2
1,geografi membahas tentang keadaan alam semesta kita bumi serta isinya,1
1,"Menurut Ikatan Geografi Indonesia, geografi adalah ilmu yang mempelajari tentang persamaan dan perbedaa fenomena yang terjadi di permukaan bumi",2
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer,3
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,geografi adalah suatu dari ilmu pengetahuan geo=bumi,1
1,Ilmu yang mempelajari fenomena geosfer dalam bentuk kewilayahan,2
1,Geografi adalah ilmu yang mempelajarai tentang persamaan dan perbedaan dalam fenomena geosfer dimana menggunakan pendekatan lingkungan pada konteks keruangan,4
1,Ilmu yang mempelajari tentang bumi,1
1,gtw,0
1,Perbedaan fenomena geosfer,1
1,"ilmu yg mempelajari persamaan, dan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan",4
1,ilmu yang mempelajari tentang persamaan dan perbedaan geosfer.,2
1,geografi merupakan ilmu yang mempelajari tentang lapisan bumi. geo berarti bumi dan grafi berasal dari kata graphein yang berarti tulisan.,1
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan.,5
1,,0
1,Ilmu yang mempelajari perbedaan dan persamaan alam dalam konteks keruangan dan kewilayahan,3
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan dan kewilayahan dlm konteks keruangan,5
1,Geografi merupakan ilmu pengetahuan mengenai persamaan dan perbedaan gejala alam dan kehidupan di muka bumi serta interaksi antara manusia dan lingkungannya dalam konteks keruangan dan kewilayahan,5
1,Ilmu yang mempelajari tentang bumi,1
1,"ilmu yang mempelajari tentang alam, bumi",1
1,Geografi adalah kajian mengenai fenomena geografis yaitu bumi dan alam semesta termasuk maklhuk hidup dan mati dalam alam.,1
1,Gatau,0
1,Ilmu yang mempelajari persamaan dan perbedaan geosfer dan interaksi antar manusia dan lingkungan dengan sudut pandang kewilayahan.,3
1,"Geografi adalah ilmu yang mempelajari tentang persebaran fenomena geosfer dengan pendekatan kewilayahan, kelingkungan, dan keruangan.",5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,saya lupa,0
1,"Ikatan Geografi Indonesia atau IGI berpendapat bahwa geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan.,5
1,,0
1,"Ikatan Geografi Indonesia atau IGI berpendapat bahwa geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,ilmu pengetahuan yang mempelajari perbedaan dan persamaan fenomena geosfer dengan sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan,5
1,Geografi adalah Ilmu yang mempelajari kenampakan bumi dan hubungannya dengan aktivitas manusia.,1
1,Geografi adalah sebuah ilmu yang mempelajari tentang bumi,1
1,,0
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang lingkungan,3
1,ilmu yang mepelajari bumi,1
1,Georgrafi merupakan suatu studi yg berhubungan dengan interelasi manusia dgn lingkungan,1
1,,0
1,Geografi adalah suatu ilmu yang menjelaskan seluruh aspek yang bersifat kebumian,2
1,"ilmu yang mempelajari persamaan, dan peberdaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan,4
1,Geografi adalah ilmu yang sangat indah,1
1,ilmu yang mempelajari persamaan dan perbedaan fenoma geosfer,3
1,ilmu yang mempelajari tentang alam,2
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,Ilmu yang mempelajari persamaan dan perbedaan geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan,5
1,ilmu yang mempelajari tentang perbedaan dan persamaan geosfer dengan sudut pandang kewilayahan atau kelingkungan dalam konteks keruangan,5
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkunganlapisa,4
1,Pengkajian terhadap permuakaan bumi dengan berdasar konsep ruang dan waktu.,2
1,Intinya menyangkut tiga pendekatan.,1
1,mana saya tau,0
1,Geografi merupakan ilmu yang mempelajari lingkungan dan interaksi masyarakat.,2
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan.,5
1,Ilmu yang mempelajari tentang kenampakan alam dan sosial yg ada dimuka bumi,2
1,Geografi adalah ilmu yang mempelajari bumi beserta isinya.,2
1,-,0
1,gqtau,0
1,ilmu yang mempelajari persamaan dan perbedaan dari sudut pandang keruangan dan kelingkungan,4
1,Ilmu yang mempelajari tentang fenomena geosfer dengan cara pendekatan lingkungan dalam konteks keruangan,4
1,ilmu yang mempelajari fenomena geosfer.,3
1,Menurut Ikatan perbedaan dan persamaan mengenai penampakan permukaan bumi dalam bidang keruangan dan kewilayahan.,4
1,"geografi adalah ilmu yang digunakan untuk mengetahui semua hal yang ada di bumi, contohnya bagaimana terbentuknya bumi, tanah, dll.",2
1,pengetauan mengenai persamaan dan perbedaan gejala alam dan fenomena geosfer,3
1,benua-benua di muka bumi ini bergerak secara perlahan dipermukaan Bumi.,1
1,jujur aku ga tau min.,0
1,Geografi adalah ilmu yang mempelajari fenomena geosfer dengam pendekatan keruangan,4
1,"Geografi menurut IGI adalah ilmu yang mempelajari tentang fenomena alam, bumi dan seisinya",2
1,ilmu yang mempelajari tentang segala unsur yang terkandung dalam bumi dan seisinya,2
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan,5
1,Tidak tau,0
1,"Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kelingkungan, kewilayahan, dan dalam konteks keruangan.",5
1,ilmu mempelajari fenomena geosfera dari sudut pandang kelingkungan dan kewilayahan dalam keruangan,4
1,Ilmu yang mempelajari struktur bumi,2
1,Suatu kondisi lingkungan atau gabungan ilmu sosial dan alam,1
1,"Ilmu tentang permukaan bumi, flora fauna, iklim dan lain sebagainya yg berkaitan dengan manusia, maupun kebumian (yg ada di bumi) atau tentang bencana dalam bumi.",2
1,Ilmu yang mempelajari tentang gejala dan fenomena alam,2
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,Kurang tahu,0
1,Ilmu yang membajas tentang lingkungan fisik dan hubungan antarmanusia,1
1,Ilmu yang meneliti tentang bumi dan seisinya,1
1,"Geografi adalah ilmu yang mempelajari kebumian dengan pendekatan lingkungan, keruangan, wilayah",2
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan,5
1,geografi adalah ilmu yang mempelajari tentang alam dan segala jenis batuan pelapis bumi,2
1,"Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, kelingkungan dalam konteks keruangan",5
1,Orang yang ber profesi bekerja pada bidang geografi,1
1,Ilmu yang mempelajari tentang bumi,1
1,geografi adalah suatu ilmu yang mempelajari tentang peristiwa peristiwa yang terjadi si permukaan bumi melalui berbagai pendekatan.,2
1,ilmu yang mempelajari tentang ruang,1
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam lingkup keruangan,5
1,Lapisan Bumi,1
1,lapisan bumi,1
1,"Ilmu yang mempelajari perbedaan dan persamaan geosfer yang menggunakan pendekatan keruangan, kelingkungan, dan kewilayahan",4
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,"Ikatan Geografi Indonesia atau IGI berpendapat bahwa geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan,5
1,Pengetahuan mengenai persamaan dan perbedaan gejala alam dan kehidupan di muka bumi serta interaksi manusia dengan lingkungannya dalam konteks keruangan dan kewilayahan,4
1,Geografi adalah suatu ilmu pengetahuan yang mempelajari persamaan dan perbedaan geosfer dengan mengunakan pendekatan kelingkungan dan kewilayahan dalam kontek keruangan.,4
1,ilmu yang mempelajari persamaan atau pun perbedaan dari sebuah fenomena grafis berdasarkan kedudukan wilayahnya,3
1,Ilmu yang mempelajari tentang permukaan bumi,2
1,Ilmu yang mempelajari bermacam aspek kehidupan yang saling berhubungan dalam konteks keruangan,2
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,,0
1,Ilmu yang mempelajari kesamaan dan dan perbedaan fenomena alam,2
1,Menurut ikatan geografi indonesia geografi adalah ilmu yang mempelajari gambaran bumi beserta isinya,2
1,ilmu yg mempelajari persamaan dan perbedaan fenomena geosfer dengan menggunakan pendekatan kelingkungan atau kewilayahan dalam konteks keruangan,4
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,ilmu yang mempelajari tentang fisik bumi,2
1,Ilmu yang mempelajari persamaan dab perbedaan fenomena geosfer dari sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan,5
1,Ilmu yang mempelajari fenomena fisik dipermukaan bumi,2
1,geografi adalah ilmu yg mempelajari tentang persebaran fenomena geosfer yg ad di muka bumi,2
1,Geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dengan kelingkungan,4
1,Geografi merupakan ilmu Yang mempelajari tentang kebumian,2
1,Geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan.,5
1,Geografi berasal dari kata geos dan graphien yang artinya bumi dan tulisan.,1
1,"Geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,"Menurut IGI, geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan",5
1,geografi adalah ilmu yang mempelajari persamaan dan perbedaan geosfer dan interaksi antar manusia dan lingkungan dengan sudut pandang kewilayahan dan keruangan,4
1,Geografi merupakan ilmu yang mempelajari tentang muka bumi,2
1,Ilmu yang mempelajari tentang fenomena alam dan keterkaitan dengan manusia.,1
1,geografi adalah suatu keilmuan yang membahas kebumian,2
1,ilmu pengetahuan yang mempelajari tentang perbedaan dan persamaan fenomena geosfer dengan melihat dari sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan,5
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,"h suatu bidang ilmu yang khusus mempelajari mengenai lokasi serta persamaan dan perbedaan keruangan atas fenomena fisik, dan manusia di atas permukaan bumi.",3
1,Geografi adalah ilmu yg mempelajari tentang ilmu permukaan bumi,2
1,"ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,Ilmu yang mempelajari tentang bumi,2
1,Mempelajari tentang bumi dari persamaan Dan perbedaannya,2
1,Pengetahuan mengenai persamaan dan perbedaan gejala alam dan kehidupan di muka bumi serta interaksi manusia dengan lingkungannya dalam konteks keruangan dan kewilayahan.,3
1,Geografi adalah ilmu yang memperjari fenomena tentang geosfer,2
1,Geografi adalah ilmu yang mempelajari persamaan atau perbedaan geosfer dan interaksi antar manusia dan lingkungan,3
1,"Ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan.",5
1,"Geografi adalah ilmu yang mempelajari tentang lokasi serta persamaan, dan perbedaan (variasi) keruangan atas fenomena fisik, dan manusia di atas permukaan bumi.",3
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,geografi yaitu ilmu pengetahuan yang mempelajari tentang perbedaan dan persamaan fenomena geosfer dari sudut pandang kelingkungan dan dalam konteks keruangan,4
1,Ilmu penetahuan yang mempelajari perbedaan dan persamaan fenomena geosfer dengan sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan,5
1,Geografi adalah ilmu yang mempelajari perbedaan dan persamaan fenomena dalam konteks geografi.,3
1,Geografi adalah ilmu yang mempelajari gambaran tentang bumi dan isinya,2
1,Ilmu yang mempelajari fenomena di permukaan bumi yang mengintegrasikan antara ruang dan waktu,2
1,ilmu yang mempelajari tentang bumi,2
1,"ilmu yang mempelajari tentang fenomena, karakteristik alam yang ada di bumi,",2
1,,0
1,Ilmu yang mempelajari tentang persamaan atau perbedaan suati wilayah dalam bentuk keruangan,3
1,,0
1,"geografi adalah ilmu yang mempelajari tentang muka bumi,",2
1,Ikatan Geografi Indonesia berpendapat bahwa pengertian geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan.,5
1,"Geografi adalah ilmu yang mempelajari bumi dan seisinya. Tak hanya mempelajari bagian sainsnya saja, tetapi juga bagian sosial di dalam bumi itu sendiri.",2
1,ilmu yang mempelajari tentang konsep keruangan bumi,2
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,adalah ilmu tentang kebumian,2
1,"Geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,ilmu yang mempelajari persamaan dan perbedaan geosfer,3
1,Menggunakan konsep keruangan kewilayahan kuncinya,2
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,Ilmu yang mempelajari kenampakan lapisan bumi,2
1,Ilmu yang mempelajari kondisi bumi secara struktural dan spasial,2
1,ilme yang mempelajari tentang persamaan dan perbedaan geosfer dan interaksi antar manusia dan tumbuhan,3
1,geografi adalah ilmu yang mempelajari bumi,2
1,ilmu yang memppelajari tentang bumi,2
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan dalam konteks keruangan",5
1,"Geografi adalah ilmu yang mempelajari bumi: keadaan fisik, lingkungan, aspek dan lainnya yang mencakup bumi.",2
1,adalah ilmu pengetahuan yang mempelajari persamaan dan perbedaan gejala alam dan kehidupan di muka bumi serta interaksi antara manusia dan lingkungannya dalam konteks keruangan dan kewilayahan,4
1,Memahani fenomena geosfer yang terjadi di muka bumi,2
1,geografi adalah suatu pembelajaran muka bumi beserta isi dan unsur didalamnya.,2
1,Geografi adalah ilmu yang mempelajari tentang fenomena geosfer dalam konteks keruangan,4
1,ilmu yang mempelajari tentang fenomena diatas permukaan bumi,3
1,"Menurut Ikatan Geografi Indonesia, Geografi adalah ilmu Yang mempelajari persamaan dan perbedaan geosfer dari sudut pandang keruangan",4
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan atau kelingkungan dalam konteks keruangan.,5
2,"Stratosfer, termosfer, troposfer, atmosfer",1
2,"batuan beku, batuan metamord, dan batuan sedimen.",1
2,Batuan,1
2,"Pembentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor.  Lapisan litosfer dibagi menjadi dua bagian yaitu lapisan sial dan laipisan sima. Lapisan sima merupakan lapisan kulit bumi yang terdiri atas logam, aluminium serta silisium. Di lapisan sial terdapat batuan sedimen dan batuan granit. Lapisan sima merupakan lapisan kulit bumi yang tersusun atas logam silisium dan magnesium",5
2,"Kulit bumi,inti bumi,kerak bumi",1
2,"batuan beku, batuan sedimen, batuan metamorf",1
2,lapisan SIAL dan lapisan SIMA,3
2,Tropo strato meso thermo ekso,1
2,"Pembentuk litosfer adalah batuan beku, batuan sedimen, dan batuan metamor.",1
2,"Kerak bumi, selimut bumi (manthel), inti bumi (core)",1
2,"kerak bumi, selimut , ini bumi,",1
2,sial dan sima,3
2,"Kerak bumi, manthel bumi, inti bumi",1
2,Lapisan sial dan sima,3
2,lapisan sial dan lapisan sima,3
2,lapisan sial dan lapisan sima,3
2,"Ionosfer, litosfer, mesosfer dll",1
2,lapisan sial dan lapisan sima,3
2,Litosfer terdiri atas dua bagian yaitu litosfer bagian atas atau yang berupa daratan dengan luasan mencapai 1/3 bagian atau 35%.,1
2,"Batuan beku, batuan sedimen, dan batuan metamorf",1
2,"kerak, mantel luar, mantel dalam, inti luar, inti dalam",1
2,"Litosfer, astenosfer, barisfer",1
2,Atmosfer stratosfer litosfer,1
2,,0
2,,0
2,"kerak bumi, selimut bumi, inti bumi",1
2,"inti bumi, mantel, kerak bumi",1
2,"beku,sedimen,metamorf",1
2,susunan lapisan litosfer adalah kerak bumi dan selanjutnya sillisium aluminium dan magnesium,1
2,"kerak bumi, selimut bumi, dan inti bumi",1
2,"kerak benua, kerak samudra, mantel, indi luar dan inti dalam",1
